Index,demand
37201,0.50377136
37202,0.19151121
37203,0.04833193
37204,0.02849605
37205,0.017276756
37206,0.04700438
37207,0.074614026
37208,0.25734162
37209,0.41755402
37210,0.10398124
37211,0.098818995
37212,0.16273296
37213,0.16056935
37214,0.15294935
37215,0.19259566
37216,0.43281043
37217,0.10696441
37218,0.036170267
37219,0.07895771
37220,0.1319181
37221,0.08457269
37222,0.27739343
37223,0.95091915
37224,0.061469313
37225,0.42445514
37226,0.035203718
37227,0.08957709
37228,0.21043968
37229,0.018800646
37230,0.064933
37231,0.0946493
37232,0.02263578
37233,0.04531239
37234,0.512968
37235,0.04933948
37236,0.09855967
37237,0.26063722
37238,0.15020686
37239,0.19817805
37240,0.2715449
37241,0.27123448
37242,0.041257463
37243,0.2619218
37244,0.13541186
37245,0.15447536
37246,0.94175243
37247,0.47506225
37248,0.29175282
37249,0.040886283
37250,0.17533177
37251,0.096051686
37252,0.04569721
37253,0.041016303
37254,0.06572531
37255,0.015857972
37256,0.017680489
37257,0.049001053
37258,0.07677974
37259,0.115774006
37260,0.116166994
37261,0.13117842
37262,0.11177279
37263,0.15184268
37264,0.13042644
37265,0.04334636
37266,0.13838933
37267,0.2583273
37268,0.07759907
37269,1.0140008
37270,0.993058
37271,0.685491
37272,0.01796741
37273,0.047479857
37274,0.03991168
37275,0.12899682
37276,0.5003467
37277,0.11875119
37278,0.1141194
37279,0.030770421
37280,0.01620569
37281,0.061950907
37282,0.082203135
37283,0.050647154
37284,0.0177987
37285,0.45993558
37286,0.026068524
37287,0.040383585
37288,0.24061888
37289,0.13427415
37290,0.07010209
37291,0.06653646
37292,0.25358415
37293,0.11198497
37294,0.15998115
37295,0.13215
37296,0.1296221
37297,1.051149
37298,1.020411
37299,0.6479367
37300,0.02770745
37301,0.09864708
37302,0.03846871
37303,0.015905283
37304,0.5105072
37305,0.13904047
37306,0.2764922
37307,0.071372785
37308,0.14302097
37309,0.025917225
37310,0.10546844
37311,0.1264161
37312,0.16526952
37313,0.18103987
37314,0.5222005
37315,0.5304458
37316,0.15522568
37317,0.14522833
37318,0.099859595
37319,0.078213185
37320,0.13424282
37321,0.061233643
37322,0.041623794
37323,0.16641963
37324,0.1696581
37325,0.09138957
37326,0.14281222
37327,0.04025414
37328,0.97350025
37329,1.1996145
37330,0.96952087
37331,0.07766831
37332,0.39790678
37333,0.49137858
37334,0.055677
37335,0.026158534
37336,0.020113438
37337,0.020894453
37338,0.038889147
37339,0.11078186
37340,0.055320878
37341,0.45342767
37342,0.9755762
37343,0.085612394
37344,0.12459421
37345,0.103536926
37346,0.16777924
37347,0.09483338
37348,0.15021165
37349,0.12125717
37350,0.048745897
37351,0.1304741
37352,0.14153121
37353,0.12918556
37354,0.07576453
37355,0.4841661
37356,0.45243344
37357,0.17527893
37358,0.046829596
37359,0.15045348
37360,0.10352253
37361,0.21129473
37362,0.049599145
37363,0.065766096
37364,0.052357275
37365,0.020888679
37366,0.024339072
37367,0.050906256
37368,0.055553213
37369,0.25661376
37370,0.70480806
37371,0.19513695
37372,0.18509516
37373,0.12381145
37374,0.17160201
37375,0.1632577
37376,0.5652839
37377,0.07934982
37378,0.05042749
37379,0.16896167
37380,0.18171123
37381,0.25931025
37382,0.49246207
37383,0.26670426
37384,0.1714105
37385,1.1688492
37386,0.2540752
37387,0.1547286
37388,0.18939295
37389,0.04480479
37390,0.09479581
37391,0.57194924
37392,0.072345905
37393,0.04111155
37394,0.044490956
37395,0.052342363
37396,0.14120613
37397,0.47342587
37398,0.2694489
37399,0.29773253
37400,0.27334046
37401,0.16399704
37402,0.15964253
37403,0.26463702
37404,0.025707059
37405,0.038580604
37406,0.1661388
37407,0.101031646
37408,0.072499186
37409,0.51398236
37410,0.31364423
37411,0.07904733
37412,0.5002869
37413,0.27598736
37414,0.021546528
37415,0.10655963
37416,0.15474543
37417,0.12607518
37418,0.015378632
37419,0.064839184
37420,0.1000075
37421,0.10130025
37422,0.1439653
37423,0.43984565
37424,0.86635864
37425,0.4508088
37426,0.2638537
37427,0.56017184
37428,0.11491175
37429,0.035713345
37430,0.111578465
37431,0.10166198
37432,0.15762433
37433,0.2600447
37434,0.08704482
37435,0.04677689
37436,0.094699234
37437,0.17014238
37438,0.07034785
37439,0.1494847
37440,0.045027375
37441,0.06338157
37442,0.049513243
37443,0.018513143
37444,0.03737119
37445,0.073458225
37446,0.0673896
37447,0.094226025
37448,0.41206127
37449,0.1757918
37450,0.41153032
37451,0.72070235
37452,0.61211157
37453,0.27655348
37454,0.14117804
37455,0.07145554
37456,0.07913679
37457,0.14366744
37458,0.03116095
37459,0.050716244
37460,1.0002283
37461,0.068767585
37462,0.093239315
37463,0.08642787
37464,0.24747112
37465,0.06443681
37466,0.07621273
37467,0.08560469
37468,0.018018499
37469,0.017844714
37470,0.037918247
37471,0.093172505
37472,0.114620835
37473,0.5576869
37474,0.43183544
37475,0.24507093
37476,0.9320297
37477,0.45285168
37478,0.29404056
37479,0.15676653
37480,0.06487634
37481,0.051644787
37482,0.055567756
37483,0.07095544
37484,0.0680678
37485,0.05783516
37486,0.09323372
37487,0.46696904
37488,0.24412417
37489,0.281876
37490,0.05309248
37491,0.1537809
37492,0.16063803
37493,0.17048442
37494,0.26085335
37495,0.1014723
37496,0.037346162
37497,0.047996957
37498,0.15259942
37499,0.9529142
37500,0.3924859
37501,0.68890333
37502,0.40946415
37503,0.26188508
37504,0.17042416
37505,0.11693433
37506,0.066252574
37507,0.028284952
37508,0.0417485
37509,0.03725069
37510,0.047102693
37511,0.16669129
37512,0.17594248
37513,0.13196592
37514,0.20359492
37515,0.05001882
37516,0.10475798
37517,0.40512148
37518,0.07626933
37519,0.01889868
37520,0.12614088
37521,0.24891198
37522,0.046611395
37523,0.1368788
37524,0.17862594
37525,0.086871244
37526,0.12043118
37527,0.12739941
37528,0.10939635
37529,0.056135327
37530,0.24385935
37531,0.15113452
37532,0.06878173
37533,0.026719727
37534,0.16469955
37535,0.13881938
37536,0.039095014
37537,0.14050555
37538,0.05743947
37539,0.067160524
37540,0.05611603
37541,0.19020194
37542,0.41638365
37543,0.6937537
37544,0.13914716
37545,0.030452102
37546,0.0226617
37547,0.043163933
37548,0.052554622
37549,0.083918504
37550,0.025643192
37551,0.099096596
37552,0.1757787
37553,0.04055608
37554,0.057039384
37555,0.026668563
37556,0.033131972
37557,0.06397438
37558,0.09481304
37559,0.10530692
37560,0.41472274
37561,0.02757249
37562,0.037252963
37563,0.043945797
37564,0.09716808
37565,0.124272
37566,0.46231225
37567,0.15518683
37568,0.030495614
37569,0.025927804
37570,0.24782065
37571,0.03116206
37572,0.106369086
37573,0.2442455
37574,0.08977992
37575,0.025988609
37576,0.030772388
37577,0.2750695
37578,0.05597148
37579,0.032026567
37580,0.14356847
37581,0.08326946
37582,0.04717759
37583,0.037811965
37584,0.0815973
37585,0.22652127
37586,0.0451314
37587,0.048917077
37588,0.05316576
37589,0.06104387
37590,0.09579287
37591,0.26123768
37592,0.099111356
37593,0.26067722
37594,0.15162656
37595,0.05747553
37596,0.044139102
37597,0.08985646
37598,0.094327115
37599,0.057628386
37600,0.3962619
37601,0.27027974
37602,0.030660689
37603,0.10874196
37604,0.070909396
37605,0.019668654
37606,0.44918603
37607,0.6881849
37608,0.15263888
37609,0.13005981
37610,0.12852865
37611,0.08401732
37612,0.06899206
37613,0.12932308
37614,0.12677339
37615,0.15080199
37616,1.1060792
37617,0.11807299
37618,0.03724239
37619,0.13215207
37620,0.12633267
37621,0.07033355
37622,0.18583687
37623,0.50053245
37624,0.12223924
37625,0.25510275
37626,0.056605056
37627,0.052820463
37628,0.109153226
37629,0.027679257
37630,0.11281826
37631,0.050726417
37632,0.054955408
37633,0.07288928
37634,0.078336336
37635,0.04176806
37636,0.0978049
37637,0.20054123
37638,0.062398974
37639,0.06831183
37640,0.06351942
37641,0.1270599
37642,0.1608323
37643,0.055369623
37644,0.052457213
37645,0.10157697
37646,1.0400152
37647,0.106886394
37648,0.16326696
37649,0.097674675
37650,0.08303463
37651,0.05375749
37652,0.07029755
37653,0.026696078
37654,0.28041074
37655,0.051477343
37656,0.017744832
37657,0.026517779
37658,0.07373077
37659,0.37329525
37660,0.029916123
37661,0.15470238
37662,0.043386854
37663,0.025313988
37664,0.07855414
37665,0.27598095
37666,0.073399074
37667,0.05279851
37668,0.05283994
37669,0.0720692
37670,0.049915627
37671,0.1781632
37672,0.09519597
37673,0.048385993
37674,0.105062716
37675,0.2553102
37676,0.14762436
37677,0.1258267
37678,0.11831725
37679,0.056634463
37680,0.094475664
37681,0.113481335
37682,0.26688656
37683,0.175971
37684,0.027685203
37685,0.054170623
37686,0.028194688
37687,0.032192893
37688,0.041381992
37689,0.04952812
37690,0.05074981
37691,0.088950925
37692,0.0841523
37693,0.16487542
37694,0.17258087
37695,0.03603091
37696,0.40149567
37697,0.0359608
37698,0.05245059
37699,0.048678283
37700,0.024515286
37701,0.037138708
37702,0.041882716
37703,0.020277806
37704,0.03879816
37705,0.05946336
37706,0.038778707
37707,0.046816986
37708,0.034604505
37709,0.10271941
37710,0.060644545
37711,0.08419812
37712,0.092533395
37713,0.035835437
37714,0.039736256
37715,0.14301704
37716,0.05081198
37717,0.08287071
37718,0.07412501
37719,0.04092013
37720,0.043420948
37721,0.13992915
37722,0.29197034
37723,0.11362524
37724,0.12083039
37725,0.12568025
37726,0.12902553
37727,0.04974908
37728,0.12624457
37729,0.044865213
37730,0.15832037
37731,0.1662637
37732,0.049959794
37733,0.03945244
37734,0.0670961
37735,0.063540965
37736,0.06977408
37737,0.039945744
37738,0.061193984
37739,0.13460618
37740,0.10877308
37741,0.025730453
37742,0.27764302
37743,0.05447177
37744,0.06321561
37745,0.05174516
37746,0.07601647
37747,0.08717106
37748,0.044318356
37749,0.068974935
37750,0.04699482
37751,0.048686143
37752,0.19816476
37753,0.2606699
37754,0.056493778
37755,0.15287623
37756,0.059285086
37757,0.048531473
37758,0.082856335
37759,0.075304374
37760,0.091033526
37761,0.042973675
37762,0.054565065
37763,0.08396347
37764,0.052953012
37765,0.068829894
37766,0.12677015
37767,0.062835224
37768,0.042959794
37769,0.034415178
37770,0.4617295
37771,0.057434384
37772,0.11235781
37773,0.17370883
37774,0.15485409
37775,0.034638874
37776,0.07982819
37777,0.28662208
37778,0.12419385
37779,0.4986352
37780,0.12703057
37781,0.15693566
37782,0.10448096
37783,0.14207433
37784,0.15555373
37785,0.04165732
37786,0.8071774
37787,0.16357927
37788,0.08130525
37789,0.27775365
37790,0.10957943
37791,0.021981768
37792,0.047004405
37793,0.095631815
37794,0.14364755
37795,0.17402431
37796,0.6020056
37797,0.5622006
37798,0.08017427
37799,0.15535027
37800,0.16717994
37801,0.01937867
37802,0.12809974
37803,0.08367877
37804,0.11263882
37805,0.031305656
37806,0.1318956
37807,0.04299801
37808,0.49142957
37809,0.15608859
37810,0.27616563
37811,0.56250197
37812,0.2632327
37813,0.03146726
37814,0.53952736
37815,0.03156133
37816,0.10905349
37817,0.25345206
37818,0.09899305
37819,0.091358766
37820,0.07157819
37821,0.12445139
37822,0.038324617
37823,0.14339593
37824,0.14165515
37825,0.13792466
37826,0.10921499
37827,0.4933599
37828,0.09047979
37829,0.05146404
37830,0.107655
37831,0.114694834
37832,0.12763369
37833,0.09186932
37834,0.045416538
37835,0.102614924
37836,0.19019318
37837,0.10107705
37838,0.2834488
37839,0.09627887
37840,0.069874085
37841,0.031314738
37842,0.53255427
37843,0.43709448
37844,0.12853046
37845,0.52237076
37846,0.517611
37847,0.016155154
37848,0.12664512
37849,0.09737124
37850,0.09067522
37851,0.12190984
37852,0.10701782
37853,0.13490129
37854,0.19498768
37855,0.54085034
37856,0.2335724
37857,0.07312362
37858,0.05262291
37859,0.06784704
37860,0.2866339
37861,0.029402189
37862,0.0893279
37863,0.017942905
37864,0.25145936
37865,0.063418746
37866,0.2727005
37867,0.5986716
37868,0.1365386
37869,0.04078635
37870,0.07157512
37871,0.091627255
37872,0.054429896
37873,0.15737452
37874,0.18630058
37875,0.14456156
37876,0.15087211
37877,0.13066432
37878,0.08370188
37879,0.032174625
37880,0.028677478
37881,0.03415584
37882,0.2524922
37883,0.070291504
37884,0.12772934
37885,0.022949882
37886,0.047424093
37887,0.0335529
37888,0.027171992
37889,0.024625652
37890,0.033812895
37891,0.05787471
37892,0.03202737
37893,0.109462604
37894,0.54686964
37895,0.50129247
37896,0.07203202
37897,0.06164571
37898,0.15494415
37899,0.13117237
37900,0.021717437
37901,0.10901183
37902,0.038737528
37903,0.19995901
37904,0.026432544
37905,0.026148438
37906,0.034561597
37907,0.08076954
37908,0.08641359
37909,0.15899934
37910,0.14285223
37911,0.25578132
37912,0.09010231
37913,0.06879367
37914,0.028555028
37915,0.08364992
37916,0.073647946
37917,0.02558475
37918,0.2690798
37919,0.06516963
37920,0.6101745
37921,0.14543962
37922,0.03354322
37923,0.16533571
37924,0.10533247
37925,0.09126653
37926,0.038494714
37927,0.023053557
37928,0.018971495
37929,0.130346
37930,0.06841754
37931,0.02233687
37932,0.02347482
37933,0.10085167
37934,0.051033296
37935,0.09686721
37936,0.08297501
37937,0.13344954
37938,0.15928432
37939,0.48880634
37940,0.090816185
37941,0.03450661
37942,0.12023621
37943,0.026810057
37944,0.049022354
37945,0.022204906
37946,0.11807399
37947,0.08625829
37948,0.15502536
37949,0.06263273
37950,0.14201215
37951,0.06313165
37952,0.096823715
37953,0.07744387
37954,0.16942433
37955,0.022293173
37956,0.11902024
37957,0.0640124
37958,0.024920128
37959,0.0373886
37960,0.0791859
37961,0.0937513
37962,0.14459085
37963,0.12874776
37964,0.26599798
37965,0.25563827
37966,0.14898212
37967,0.021359675
37968,0.11762823
37969,0.022988163
37970,0.07322259
37971,0.06206828
37972,0.12874128
37973,0.05031002
37974,0.029292725
37975,0.07988514
37976,0.05775074
37977,0.09082274
37978,0.13398087
37979,0.047604263
37980,0.11171012
37981,0.01701174
37982,0.10123328
37983,0.020229973
37984,0.0419425
37985,0.26043418
37986,0.0753481
37987,0.14338924
37988,0.67680347
37989,0.1295491
37990,0.1347167
37991,0.0849354
37992,0.104053736
37993,0.09874601
37994,0.11096163
37995,0.08075167
37996,0.018470503
37997,0.03163916
37998,0.2779669
37999,0.105699226
38000,0.12095178
38001,0.10798266
38002,0.12315102
38003,0.034690037
38004,0.057496164
38005,0.03153391
38006,0.023112081
38007,0.03552977
38008,0.58650863
38009,0.08165679
38010,0.055983193
38011,0.1369888
38012,0.8247602
38013,0.11872139
38014,0.023005277
38015,0.1305584
38016,0.07571005
38017,0.27066293
38018,0.46924612
38019,0.094171
38020,0.03499525
38021,0.070284806
38022,0.07691828
38023,0.13976142
38024,0.1801258
38025,0.07201641
38026,0.19719705
38027,0.13019958
38028,0.1176711
38029,0.046195336
38030,0.027564175
38031,0.062427685
38032,0.09023008
38033,0.018586911
38034,0.13684885
38035,0.15824112
38036,0.2585542
38037,0.1053164
38038,0.03982769
38039,0.13613345
38040,0.1783328
38041,0.2677414
38042,0.079900354
38043,0.07863553
38044,0.037235312
38045,0.094527915
38046,0.60892415
38047,0.060651347
38048,0.20754501
38049,0.50693095
38050,0.19784248
38051,0.029614545
38052,0.047729958
38053,0.017759718
38054,0.045353837
38055,0.063577786
38056,0.26099703
38057,0.4236068
38058,0.10526639
38059,0.107320055
38060,0.16415265
38061,0.1639454
38062,0.15213718
38063,0.196304
38064,0.4561709
38065,0.10189974
38066,0.075751975
38067,0.13288675
38068,0.079231896
38069,0.20784843
38070,0.93052065
38071,0.06881748
38072,0.43522084
38073,0.085430495
38074,0.22780865
38075,0.019097649
38076,0.05797796
38077,0.09169848
38078,0.02147317
38079,0.03664943
38080,0.5727387
38081,0.05559777
38082,0.10074302
38083,0.2630751
38084,0.15668909
38085,0.20346764
38086,0.26814637
38087,0.27456352
38088,0.0426014
38089,0.17965147
38090,0.13804348
38091,0.15440604
38092,0.95576626
38093,0.48858467
38094,0.2989393
38095,0.033224143
38096,0.18261087
38097,0.098850474
38098,0.041253224
38099,0.06677206
38100,0.016756602
38101,0.018449262
38102,0.051624313
38103,0.07240813
38104,0.114422135
38105,0.11710888
38106,0.12992789
38107,0.11053748
38108,0.14312261
38109,0.13421759
38110,0.03779903
38111,0.13634259
38112,0.1836631
38113,0.03483814
38114,0.07753767
38115,1.0295982
38116,1.0084655
38117,0.7020224
38118,0.020693853
38119,0.055467308
38120,0.047063556
38121,0.1368225
38122,0.52183163
38123,0.12262657
38124,0.12768473
38125,0.027862988
38126,0.016254775
38127,0.07070419
38128,0.07950293
38129,0.053502426
38130,0.019073203
38131,0.48495087
38132,0.029183455
38133,0.03517828
38134,0.115911044
38135,0.12644394
38136,0.06887849
38137,0.0638767
38138,0.2540192
38139,0.11211834
38140,0.16011788
38141,0.13184066
38142,0.13439274
38143,1.0684978
38144,1.0130664
38145,0.6485921
38146,0.09294749
38147,0.055775464
38148,0.55348426
38149,0.13629174
38150,0.27427477
38151,0.05944457
38152,0.1514096
38153,0.020921484
38154,0.09763746
38155,0.12707406
38156,0.1622315
38157,0.19165227
38158,0.5264675
38159,0.53219384
38160,0.15282805
38161,0.14311773
38162,0.10398361
38163,0.07404783
38164,0.13255236
38165,0.060479563
38166,0.04086525
38167,0.030034624
38168,0.16711965
38169,0.17105958
38170,0.09045167
38171,0.14682648
38172,0.037140034
38173,0.9917146
38174,1.1849289
38175,0.9685853
38176,0.075266115
38177,0.25969678
38178,0.53031063
38179,0.04815585
38180,0.021686494
38181,0.03833597
38182,0.1105161
38183,0.055093907
38184,0.47158507
38185,1.0004728
38186,0.08814431
38187,0.12554997
38188,0.10517111
38189,0.17149591
38190,0.09833681
38191,0.14889497
38192,0.11747797
38193,0.046741392
38194,0.13319874
38195,0.14427911
38196,0.1459129
38197,0.07017853
38198,0.03911365
38199,0.51377636
38200,0.28479102
38201,0.18244845
38202,0.10009066
38203,0.044158988
38204,0.15931037
38205,0.11150251
38206,0.21872926
38207,0.06316956
38208,0.07049491
38209,0.05362972
38210,0.019909814
38211,0.023976438
38212,0.046220385
38213,0.05060038
38214,0.2611103
38215,0.71191156
38216,0.20344572
38217,0.26422492
38218,0.1369329
38219,0.17948557
38220,0.16871601
38221,0.5929825
38222,0.07560657
38223,0.05608281
38224,0.17015046
38225,0.18276423
38226,0.44750506
38227,0.52287614
38228,0.26762542
38229,0.17806026
38230,1.1839468
38231,0.25724512
38232,0.16262756
38233,0.2664463
38234,0.03882192
38235,0.08963747
38236,0.59765106
38237,0.06951718
38238,0.038557455
38239,0.04388725
38240,0.0475828
38241,0.14494702
38242,0.46409836
38243,0.26380038
38244,0.5764791
38245,0.28202707
38246,0.16747576
38247,0.16258417
38248,0.27093908
38249,0.02291327
38250,0.17058942
38251,0.10223476
38252,0.07229832
38253,0.5187547
38254,0.2673292
38255,0.07694917
38256,0.5341461
38257,0.28206572
38258,0.12547472
38259,0.15564127
38260,0.11519722
38261,0.077016056
38262,0.025917046
38263,0.06434198
38264,0.10446094
38265,0.10395379
38266,0.14473236
38267,0.46722525
38268,0.86216515
38269,0.46050242
38270,0.27310836
38271,0.57613224
38272,0.11341077
38273,0.03560864
38274,0.112075366
38275,0.09207635
