NumberofLanes,LargeVehicles,Landmarks,Temperature,latitude,longitude,hour_sin,hour_cos,min_sin,min_cos,time_index,RoadType_Residential,RoadType_Street,RoadType_Highway,Weather_Sunny,Weather_Rainy,Weather_Foggy,Weather_Snowy,Weather_Cloudy,is_day_49,geohash_target_mean,geohash_target_median
1,0,0,23.71006747497455,-5.31463623046875,90.6207275390625,-0.5000000000000004,0.8660254037844384,0.0,1.0,88,1,0,0,1,0,0,0,0,0,0.007871819360321122,0.0065256588654406
3,1,1,35.48812329343676,-5.38604736328125,90.8624267578125,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,1,0,0,0,0,0,0.14261492041231927,0.1383656236405894
1,0,1,17.77213329897543,-5.26519775390625,90.9283447265625,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,30,0,1,0,0,0,1,0,0,0,0.1702072308283628,0.1722014091476203
1,0,1,20.10230682590333,-5.37506103515625,90.9173583984375,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,0,1,0,1,0,0,0,0,1,0.17591445013332963,0.1930429214430814
2,0,1,36.50033613542279,-5.36956787109375,90.9063720703125,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,14,1,0,0,1,0,0,0,0,0,0.048601505881318396,0.043919963387683
3,1,1,10.760170685392003,-5.35858154296875,90.7305908203125,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,22,1,0,0,0,1,0,0,0,0,0.06819744804062629,0.06538954546511441
3,1,1,14.121939829876204,-5.33660888671875,90.7635498046875,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,14,1,0,0,0,0,1,0,0,0,0.11574434018763477,0.1287602461054674
3,1,1,17.31125126772408,-5.24322509765625,90.6756591796875,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,13,1,0,0,0,0,1,0,0,0,0.01026816959649207,0.00904424230153065
1,0,0,15.522709693481303,-5.38055419921875,90.9503173828125,0.4999999999999999,-0.8660254037844387,0.0,1.0,40,1,0,0,0,0,1,0,0,0,0.0105693626967002,0.0077363132362333505
3,1,1,12.451139661990814,-5.28167724609375,90.8624267578125,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,49,1,0,0,0,1,0,0,0,0,0.06292280205979424,0.06160542284041125
3,1,1,14.407192782622513,-5.39703369140625,90.6207275390625,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,13,1,0,0,0,0,1,0,0,0,0.047916333991375196,0.0506595041325915
2,0,1,14.52867523558115,-5.34210205078125,90.7415771484375,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,57,1,0,0,0,0,1,0,0,0,0.02611656223050177,0.02178556660799275
1,0,0,10.055380820086196,-5.32012939453125,90.8184814453125,0.8660254037844387,-0.4999999999999998,0.0,1.0,32,1,0,0,0,1,0,0,0,0,0.012805068204142895,0.0109865104385076
1,0,1,36.057891390839664,-5.44647216796875,90.6756591796875,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,0,1,0,1,0,0,0,0,0,0.22818522089588403,0.2551096811559414
3,1,1,22.72286426546972,-5.38604736328125,90.6427001953125,0.8660254037844386,0.5000000000000001,0.0,1.0,16,1,0,0,1,0,0,0,0,0,0.08715886591032748,0.08845547501095419
2,0,1,27.57262151137002,-5.27618408203125,90.6536865234375,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,9,1,0,0,1,0,0,0,0,0,0.04149198639211039,0.042284719294229
2,0,1,7.471961440790354,-5.38055419921875,90.7086181640625,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,1,0,0,0,1,0.13820080258299922,0.15316815534201775
1,0,0,20.48166397884585,-5.23773193359375,90.6866455078125,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,42,1,0,0,0,0,0,1,0,0,0.014438159796107491,0.01242564440374875
2,0,1,9.530596190927948,-5.37506103515625,90.9173583984375,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,54,1,0,0,0,1,0,0,0,0,0.17591445013332963,0.1930429214430814
1,0,0,19.329376152813108,-5.38604736328125,90.8294677734375,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,1,0,0,0,0,0,0.0807365932441515,0.0785784142017659
2,0,1,15.518371218829772,-5.39703369140625,90.6866455078125,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210292e-16,63,1,0,0,0,0,1,0,0,0,0.09712727766875244,0.08100167572689479
3,1,1,11.478636138899176,-5.41351318359375,90.9393310546875,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210292e-16,11,1,0,0,0,1,0,0,0,0,0.14966194705040634,0.15141845598084913
3,1,1,15.376468455206934,-5.40802001953125,90.6756591796875,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,1,0,0,0,0,1,0,0,0,0.09475619039870983,0.0952823145436615
1,0,0,37.62657036157236,-5.45196533203125,90.6866455078125,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,1,0,0,0,0,1,0.29731279032650954,0.2641068422264406
2,0,1,11.810094391911733,-5.46295166015625,90.7086181640625,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,1,0,0,0,1,0.13089484904755172,0.12028071420012505
2,0,1,8.642930374717455,-5.40802001953125,90.8184814453125,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,37,1,0,0,0,1,0,0,0,0,0.08962770180980838,0.0940433653780278
2,0,1,25.63116951012863,-5.41900634765625,90.8734130859375,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,94,1,0,0,1,0,0,0,0,0,0.0948918335903379,0.0887800108312484
1,0,1,11.213180678287848,-5.45196533203125,90.7525634765625,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,21,0,1,0,0,1,0,0,0,0,0.12983579091237318,0.1209740697556584
1,0,0,19.89473727370962,-5.27069091796875,90.8843994140625,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,45,1,0,0,1,0,0,0,0,0,0.043250510496994674,0.0460998774451816
3,1,1,11.409894758146368,-5.39703369140625,90.6756591796875,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,54,1,0,0,0,1,0,0,0,0,0.09475469103111936,0.0968840824601053
2,0,1,19.129916755416023,-5.41351318359375,90.9393310546875,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210292e-16,67,1,0,0,1,0,0,0,0,0,0.14966194705040634,0.15141845598084913
1,0,0,17.442897642372685,-5.25970458984375,90.8843994140625,1.2246467991473532e-16,-1.0,0.0,1.0,48,1,0,0,0,0,1,0,0,0,0.03603845386668565,0.029744169523989
2,0,1,20.26800559527561,-5.24871826171875,90.9503173828125,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210292e-16,55,1,0,0,1,0,0,0,0,0,0.012134486368072376,0.0070800786458537
2,0,1,5.640933156458974,-5.36407470703125,90.9503173828125,0.7071067811865476,0.7071067811865476,0.0,1.0,12,1,0,0,0,0,0,1,0,0,0.05277856686593164,0.0543916604413259
1,0,0,22.23212958338752,-5.44097900390625,90.8184814453125,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16,35,1,0,0,1,0,0,0,0,0,0.02781701244408915,0.02754639176950745
1,0,1,27.38349977863743,-5.34759521484375,90.6427001953125,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,0,1,0,1,0,0,0,0,0,0.2019646067390442,0.19687449342607866
1,0,0,14.465555643602428,-5.41900634765625,90.6756591796875,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,33,1,0,0,0,0,1,0,0,0,0.008640972151426231,0.0097180721713946
3,1,1,14.686272760097255,-5.33111572265625,90.8404541015625,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,54,1,0,0,0,0,1,0,0,0,0.05290090957225301,0.05905123879896225
3,1,1,17.86732179749456,-5.38055419921875,90.6646728515625,-1.0,-1.8369701987210292e-16,5.66553889764798e-16,-1.0,74,1,0,0,0,0,1,0,0,0,0.12116890662882596,0.1177165809779717
3,1,1,9.621040958132689,-5.24322509765625,90.9063720703125,-1.0,-1.8369701987210292e-16,1.0,2.83276944882399e-16,73,1,0,0,0,1,0,0,0,0,0.15393776732900644,0.1409126853810783
3,1,1,26.00584092855064,-5.38604736328125,90.8294677734375,-0.9659258262890684,-0.2588190451025206,0.0,1.0,68,1,0,0,1,0,0,0,0,0,0.0807365932441515,0.0785784142017659
3,1,1,6.416920373323499,-5.24871826171875,90.7086181640625,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,86,1,0,0,0,0,0,1,0,0,0.06394488095430337,0.054211359019423
3,1,1,24.370074286228856,-5.33111572265625,90.5877685546875,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,1,0,0,0,0,0,0.008086033508780453,0.006061184417422601
2,0,1,14.781026474098272,-5.39154052734375,90.6097412109375,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,9,1,0,0,0,0,1,0,0,0,0.029833161867664687,0.03033754480790275
3,1,1,0.5211020319946904,-5.23773193359375,90.9503173828125,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210292e-16,91,1,0,0,0,0,0,1,0,0,0.010713242017275379,0.0027354012517289
1,0,0,11.681802132858152,-5.47943115234375,90.7305908203125,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,49,1,0,0,0,1,0,0,0,0,0.04175653357246461,0.0357068777915127
1,0,0,10.147656718914996,-5.32012939453125,90.8734130859375,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,1,0,0,0,1,0.07581585059184445,0.0762094438522623
3,1,1,16.09797437799326,-5.37506103515625,90.6097412109375,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,85,1,0,0,0,0,1,0,0,0,0.045579622803227984,0.0443357043193163
2,1,0,27.45033572689413,-5.37506103515625,90.8294677734375,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,0,0,1,1,0,0,0,0,0,0.584448931187317,0.6467016133291931
2,0,1,16.244931542445862,-5.30364990234375,90.9063720703125,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,0,1,0,0,1,0.026114342176246634,0.0261166821718307
1,0,0,10.121123730701648,-5.32012939453125,90.7196044921875,0.4999999999999999,-0.8660254037844387,0.0,1.0,40,1,0,0,0,1,0,0,0,0,0.10650723683795622,0.1014405379437008
2,0,1,15.745978857844484,-5.40802001953125,90.6317138671875,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,0,0,1,0,0,0,0.05087752711616983,0.0509096743413487
2,0,1,17.052411705005103,-5.31463623046875,90.6866455078125,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210292e-16,67,1,0,0,0,0,1,0,0,0,0.13077508419559092,0.12963881045808318
3,1,1,22.369408256858044,-5.34210205078125,90.7745361328125,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,1,0,0,0,0,0,0.1133118521673038,0.124180127989368
3,1,1,28.46339153229028,-5.40252685546875,90.7305908203125,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,1,0,0,0,0,0,0.03265136804816178,0.0308631633498693
1,0,0,14.499965678056745,-5.43548583984375,90.8184814453125,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,0,0,1,0,0,0,0.014047381065065697,0.011409989798970548
1,0,0,22.28304507185241,-5.29266357421875,90.6427001953125,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,45,1,0,0,1,0,0,0,0,0,0.10051094961148606,0.1051699865875288
3,1,1,10.615899475234446,-5.29266357421875,90.6976318359375,1.0,6.123233995736766e-17,0.0,1.0,24,1,0,0,0,1,0,0,0,0,0.04701854001396414,0.044721204934069
2,0,1,17.30932603954186,-5.29266357421875,90.8734130859375,1.0,6.123233995736766e-17,-1.0,-1.8369701987210292e-16,27,1,0,0,0,0,1,0,0,0,0.026071420316964064,0.026027965790641
2,0,1,9.232173858261827,-5.35858154296875,90.6536865234375,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,58,1,0,0,0,1,0,0,0,0,0.01644185636835627,0.012547078164342949
3,1,1,17.27683180246003,-5.32012939453125,90.8404541015625,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,0,1,0,0,1,0.030880153659474916,0.0315671796688769
2,0,1,11.202637649227771,-5.25970458984375,90.7525634765625,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,50,1,0,0,0,1,0,0,0,0,0.011438954896627126,0.0064665865266409
1,0,0,24.56420022138212,-5.38055419921875,90.6976318359375,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,1,0,0,0,0,0,0.08401857306149663,0.08772957712385071
1,0,0,11.81270050842907,-5.40802001953125,90.6427001953125,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,42,1,0,0,0,1,0,0,0,0,0.05205843777772171,0.0538522211247914
2,0,1,27.94569177437796,-5.38055419921875,90.6866455078125,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210292e-16,11,1,0,0,1,0,0,0,0,0,0.02729449674857085,0.0222431342047867
1,0,0,18.86284240988978,-5.40802001953125,90.8184814453125,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,19,1,0,0,0,0,1,0,0,0,0.08962770180980838,0.0940433653780278
1,0,1,23.404002638221712,-5.28717041015625,90.6976318359375,-0.8660254037844386,0.5000000000000001,0.0,1.0,80,0,1,0,1,0,0,0,0,0,0.46201587244234743,0.4838984757061142
1,0,0,16.029581903144475,-5.37506103515625,90.7086181640625,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,0,1,0,0,0,0.16050308544420602,0.1654129354078313
1,0,0,20.53427709596011,-5.32012939453125,90.7745361328125,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,1,0,0,0,0,0,0.028915834482560698,0.02729467586778305
2,0,1,21.88247749354865,-5.45196533203125,90.6756591796875,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,1,0,0,0,0,0,0.15846448755505432,0.14178094038077926
3,1,1,25.452056653932026,-5.45745849609375,90.8404541015625,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,45,1,0,0,1,0,0,0,0,0,0.021548855551874475,0.01941614879741865
1,0,0,-2.606815708479936,-5.28167724609375,90.6866455078125,0.7071067811865476,-0.7071067811865475,0.0,1.0,36,1,0,0,0,0,0,1,0,0,0.02279961005216137,0.02140747861014185
3,1,1,17.034272810324737,-5.46295166015625,90.6756591796875,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,0,0,1,0,0,1,0.06964351068858486,0.0642827708918006
2,0,1,19.41099028441245,-5.40802001953125,90.6646728515625,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,1,0,0,0,0,1,0.08799597544807357,0.08815216535101139
2,0,1,22.035744993155205,-5.40802001953125,90.7855224609375,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210292e-16,67,1,0,0,1,0,0,0,0,0,0.10373133538382326,0.08724619913880566
3,1,1,9.95759916690164,-5.41900634765625,90.7855224609375,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,0,1,0,0,0,0,0.018326571455046684,0.0172431186258767
2,0,1,20.13477996881727,-5.34759521484375,90.7855224609375,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,1,0,0,0,0,0,0.042215464132650406,0.0435154300440571
2,0,1,11.986864431329805,-5.48492431640625,90.7086181640625,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,1,0,0,0,1,0.024505427341904924,0.01126917007905115
3,1,1,21.422087010413424,-5.32012939453125,90.6097412109375,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,42,1,0,0,1,0,0,0,0,0,0.013285038099087102,0.0114462216840574
3,1,1,3.405378893930182,-5.33660888671875,90.7196044921875,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,29,1,0,0,0,0,0,1,0,0,0.19078550608917152,0.19354182885980858
1,0,0,13.816002412713145,-5.40252685546875,90.9613037109375,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,25,1,0,0,0,1,0,0,0,0,0.012152823847154439,0.009921875784418
2,0,1,3.398441887046128,-5.41900634765625,90.8404541015625,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,41,1,0,0,0,0,0,1,0,0,0.016579532411153317,0.0204942078145781
2,0,1,5.757571275721364,-5.41351318359375,90.8624267578125,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,94,1,0,0,0,0,0,1,0,0,0.06244687685800925,0.06351731715068551
1,0,0,17.65267858687485,-5.28167724609375,90.8953857421875,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,93,1,0,0,0,0,1,0,0,0,0.021385719697311695,0.01780449653984155
1,0,0,22.468763363961404,-5.43548583984375,90.7305908203125,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,1,0,0,0,0,0,0.047452382676553224,0.04200828616907075
1,0,0,21.60121285572417,-5.27069091796875,90.9173583984375,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,1,0,0,0,0,0,0.14974613875789425,0.1577679785359783
3,1,1,9.19682552831074,-5.41351318359375,90.6427001953125,-0.9659258262890684,0.2588190451025203,0.0,1.0,76,1,0,0,0,1,0,0,0,0,0.04499598551784316,0.0437259668069554
1,0,1,12.190566805585725,-5.30364990234375,90.7196044921875,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,0,1,0,0,1,0,0,0,0,0.33928695494416117,0.2615432171650298
2,0,1,29.3755010820718,-5.41900634765625,90.8624267578125,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,18,1,0,0,1,0,0,0,0,0,0.01096873278207045,0.010411896824296399
2,0,1,26.421923064986537,-5.41900634765625,90.9393310546875,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,1,0,0,0,0,0,0.0052601939366703,0.0052601939366703
3,1,1,18.069504959677133,-5.44097900390625,90.6866455078125,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,50,1,0,0,0,0,1,0,0,0,0.09217495921991094,0.091860250890879
2,0,1,18.418990658368376,-5.25970458984375,90.7525634765625,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,0,0,1,0,0,0,0.011438954896627126,0.0064665865266409
3,1,1,21.157478355202777,-5.45196533203125,90.8624267578125,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,54,1,0,0,1,0,0,0,0,0,0.04012716485506392,0.039608105415446695
2,0,1,9.383519050804576,-5.41351318359375,90.8294677734375,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,13,1,0,0,0,1,0,0,0,0,0.03518077463362718,0.03386981375486125
1,0,0,16.630194014854357,-5.23773193359375,90.9063720703125,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,41,1,0,0,0,0,1,0,0,0,0.07260906901209066,0.0716235427142268
3,1,1,6.099500268480959,-5.37506103515625,90.5987548828125,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,78,1,0,0,0,0,0,1,0,0,0.03403653460029314,0.034557894080736604
2,0,1,3.7410769639986654,-5.25421142578125,90.8184814453125,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,49,1,0,0,0,0,0,1,0,0,0.06577151551921258,0.06238820311913085
1,0,0,16.79405720762595,-5.42449951171875,90.8734130859375,0.8660254037844386,0.5000000000000001,0.0,1.0,16,1,0,0,0,0,1,0,0,0,0.030703836536637608,0.030430653954026
3,1,1,17.407166615115706,-5.39703369140625,90.8404541015625,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,89,1,0,0,0,0,1,0,0,0,0.03678380016558613,0.02997784203591885
3,1,1,14.43523708665716,-5.43548583984375,90.6866455078125,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,0,1,0,0,1,0.1653616510605158,0.1588061490669535
2,0,1,9.164126984396043,-5.27069091796875,90.7525634765625,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,50,1,0,0,0,1,0,0,0,0,0.011884275727293177,0.0079255979425755
2,0,1,15.34376726373301,-5.41351318359375,90.6866455078125,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,61,1,0,0,0,0,1,0,0,0,0.023369600984427627,0.0228437694857497
1,0,0,12.627164041085448,-5.41900634765625,90.7196044921875,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16,59,1,0,0,0,1,0,0,0,0,0.13179344000009874,0.1076159217792381
1,0,0,19.9666433300134,-5.41900634765625,90.9063720703125,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,70,1,0,0,1,0,0,0,0,0,0.08558491937027243,0.0826485572025863
2,0,1,11.999158482170586,-5.34210205078125,90.6646728515625,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210292e-16,11,1,0,0,0,1,0,0,0,0,0.17358745370462547,0.1367712409503225
3,1,1,26.58126577381441,-5.33660888671875,90.8074951171875,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210292e-16,67,1,0,0,1,0,0,0,0,0,0.16937917051317766,0.16978159575855425
1,0,0,23.61411077167685,-5.38604736328125,90.6866455078125,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,22,1,0,0,1,0,0,0,0,0,0.08346035409630274,0.0803599917531175
2,0,1,19.88390399532793,-5.31463623046875,90.7965087890625,1.0,6.123233995736766e-17,0.0,1.0,24,1,0,0,1,0,0,0,0,0,0.02171197521811059,0.0170918532129618
1,0,1,20.423440588948218,-5.28717041015625,90.6976318359375,0.0,1.0,-1.0,-1.8369701987210292e-16,3,0,1,0,1,0,0,0,0,0,0.46201587244234743,0.4838984757061142
2,0,1,17.687123457652973,-5.25421142578125,90.6427001953125,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,0,1,0,0,1,0.013591026791367188,0.0103330400210386
1,0,1,12.380853053227485,-5.29815673828125,90.9063720703125,1.2246467991473532e-16,-1.0,0.0,1.0,48,0,1,0,0,1,0,0,0,0,0.18455614192927175,0.21220329020141795
1,0,0,15.552534682282596,-5.36956787109375,90.8184814453125,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210292e-16,91,1,0,0,0,0,1,0,0,0,0.25713768786012736,0.278920069842638
2,1,0,26.883379568825617,-5.36407470703125,90.8184814453125,1.0,6.123233995736766e-17,0.0,1.0,24,0,0,1,1,0,0,0,0,0,0.673970389961285,0.7781145324287191
3,1,1,17.458005413940718,-5.28717041015625,90.9393310546875,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210292e-16,23,1,0,0,0,0,1,0,0,0,0.11445606582643683,0.1161299147411364
1,0,0,19.533722661243324,-5.37506103515625,90.6207275390625,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,70,1,0,0,1,0,0,0,0,0,0.1361362111147722,0.12929270853950825
4,1,1,3.938709760030729,-5.36407470703125,90.8294677734375,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16,35,0,0,1,0,0,0,1,0,0,0.3611669280617468,0.31756267169317
1,0,0,8.132574332045388,-5.29815673828125,90.6976318359375,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,1,0,0,0,1,0.05511494309844035,0.052495984463987
1,0,0,32.9305574738587,-5.33111572265625,90.8404541015625,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,1,0,0,0,0,0,0.05290090957225301,0.05905123879896225
