actual,predicted,error,abs_error
0.004987385,0.020491846,-0.015504461,0.015504461
0.002261711,0.011908643,-0.009646932,0.009646932
0.069572724,0.06437534,0.0051973835,0.0051973835
0.009796408,0.028852351,-0.019055944,0.019055944
0.1660396,0.12852602,0.037513584,0.037513584
0.024668315,0.017511256,0.0071570594,0.0071570594
0.1936961,0.15604217,0.037653923,0.037653923
0.016607402,0.014935762,0.0016716402,0.0016716402
0.09111327,0.05473025,0.036383018,0.036383018
0.114807874,0.12065398,-0.0058461055,0.0058461055
0.05986092,0.040116206,0.019744713,0.019744713
0.16065884,0.13144004,0.029218793,0.029218793
0.04098459,0.049495343,-0.0085107535,0.0085107535
0.010470296,0.018753164,-0.008282867,0.008282867
0.08557402,0.07484244,0.010731585,0.010731585
0.046498593,0.0315663,0.014932293,0.014932293
0.015085184,0.012645416,0.002439768,0.002439768
0.024693727,0.02321691,0.0014768168,0.0014768168
0.04672726,0.043996222,0.0027310364,0.0027310364
0.005152899,0.018455155,-0.013302256,0.013302256
0.010143019,0.0072925314,0.0028504878,0.0028504878
0.022152526,0.053648118,-0.031495593,0.031495593
0.0034389663,0.010544173,-0.007105207,0.007105207
0.063079506,0.041766502,0.021313004,0.021313004
0.08668594,0.07223647,0.01444947,0.01444947
0.078695595,0.025782116,0.05291348,0.05291348
0.09229184,0.11980094,-0.0275091,0.0275091
0.059021227,0.054583073,0.0044381544,0.0044381544
0.08408166,0.05403553,0.030046128,0.030046128
0.0019551506,0.017096572,-0.015141421,0.015141421
0.0029509377,0.01425536,-0.011304422,0.011304422
0.19132994,0.14546394,0.045865998,0.045865998
0.41701502,0.40862912,0.008385897,0.008385897
0.061055455,0.03294386,0.028111596,0.028111596
0.1527889,0.1773299,-0.02454099,0.02454099
0.051330958,0.040384114,0.010946844,0.010946844
0.013808638,0.012038536,0.0017701015,0.0017701015
0.059234936,0.012480594,0.04675434,0.04675434
0.00057767873,0.025604367,-0.025026688,0.025026688
0.0032811011,0.0131146535,-0.009833552,0.009833552
0.003566275,0.007282041,-0.0037157661,0.0037157661
0.27063137,0.26922157,0.0014097989,0.0014097989
0.012781864,0.02691117,-0.014129305,0.014129305
0.11869696,0.11559607,0.003100887,0.003100887
0.036744345,0.01979106,0.016953286,0.016953286
0.24030074,0.26275802,-0.022457272,0.022457272
0.28802207,0.260741,0.027281076,0.027281076
0.058017325,0.07117076,-0.0131534375,0.0131534375
0.037052844,0.061599128,-0.024546284,0.024546284
0.076294586,0.062020637,0.014273949,0.014273949
0.17490594,0.14497443,0.029931515,0.029931515
0.0034715808,0.041959964,-0.038488384,0.038488384
0.003184461,0.0087151155,-0.0055306545,0.0055306545
0.03667448,0.017086722,0.019587759,0.019587759
0.012130307,0.014822982,-0.0026926752,0.0026926752
0.03792317,0.11160355,-0.073680386,0.073680386
0.097331405,0.06816771,0.029163696,0.029163696
0.1312609,0.07263841,0.058622494,0.058622494
0.047530286,0.047458652,7.163361e-05,7.163361e-05
0.30937678,0.24778578,0.061591,0.061591
0.19611621,0.14411451,0.0520017,0.0520017
0.046516832,0.03353984,0.012976993,0.012976993
0.000585718,0.03447347,-0.033887755,0.033887755
0.010835165,0.017573394,-0.0067382287,0.0067382287
0.107047945,0.14722402,-0.04017608,0.04017608
0.018319264,0.017993145,0.00032611936,0.00032611936
0.12181375,0.061723948,0.060089804,0.060089804
0.36574566,0.44364205,-0.07789639,0.07789639
0.044784743,0.03749217,0.0072925724,0.0072925724
0.16633973,0.1611384,0.005201325,0.005201325
0.031616457,0.106600314,-0.07498386,0.07498386
0.05573539,0.13852972,-0.08279432,0.08279432
0.041517567,0.08019003,-0.038672466,0.038672466
0.0009393333,0.013456009,-0.012516676,0.012516676
0.1673306,0.17367625,-0.0063456595,0.0063456595
0.057115365,0.080802605,-0.02368724,0.02368724
0.106145754,0.05726143,0.048884325,0.048884325
0.08341952,0.036875434,0.046544082,0.046544082
0.0369246,0.021618225,0.015306376,0.015306376
0.0626429,0.08434999,-0.021707088,0.021707088
0.17185086,0.14343897,0.028411895,0.028411895
0.0039184033,0.012771055,-0.008852651,0.008852651
0.021493087,0.017054297,0.0044387896,0.0044387896
0.0049981032,0.023137912,-0.01813981,0.01813981
0.19919126,0.1884597,0.010731563,0.010731563
0.05941255,0.08787441,-0.028461862,0.028461862
0.014150059,0.01051046,0.0036395993,0.0036395993
0.00593923,0.017620586,-0.011681356,0.011681356
1.0,0.61543083,0.38456917,0.38456917
0.0032677935,0.013963543,-0.01069575,0.01069575
0.02010831,0.024849348,-0.0047410373,0.0047410373
0.0025656899,0.056104444,-0.053538755,0.053538755
0.1915052,0.17251661,0.01898858,0.01898858
0.0029769957,0.019141197,-0.016164202,0.016164202
0.057865538,0.01633966,0.041525878,0.041525878
0.0046785707,0.014223509,-0.009544938,0.009544938
0.30669683,0.23550522,0.07119161,0.07119161
0.03370906,0.028257094,0.005451966,0.005451966
0.15573967,0.16235185,-0.0066121817,0.0066121817
0.07377902,0.052690044,0.021088973,0.021088973
0.2671255,0.24483663,0.022288859,0.022288859
0.1231283,0.1627202,-0.0395919,0.0395919
0.102446,0.079188645,0.023257352,0.023257352
0.16355674,0.17483222,-0.011275485,0.011275485
0.14043206,0.1603022,-0.019870147,0.019870147
0.027411915,0.055235386,-0.02782347,0.02782347
0.05454661,0.010850869,0.04369574,0.04369574
0.17721218,0.1613565,0.015855685,0.015855685
0.023736194,0.06363813,-0.039901935,0.039901935
0.08777427,0.10535064,-0.017576374,0.017576374
0.042169414,0.045147635,-0.0029782206,0.0029782206
0.0010437521,0.015871689,-0.014827937,0.014827937
0.3295975,0.26334843,0.06624907,0.06624907
0.0171027,0.007516362,0.009586338,0.009586338
0.019206027,0.018392622,0.0008134041,0.0008134041
0.030670142,0.031064436,-0.00039429404,0.00039429404
0.099338844,0.040642567,0.058696277,0.058696277
0.49690443,0.60065055,-0.103746116,0.103746116
0.30584162,0.3122347,-0.006393075,0.006393075
0.13120024,0.066024765,0.06517547,0.06517547
0.028092923,0.049010526,-0.020917604,0.020917604
0.015755378,0.026651986,-0.010896608,0.010896608
0.10082063,0.04654493,0.0542757,0.0542757
0.08159002,0.09911742,-0.017527401,0.017527401
0.011233229,0.033803187,-0.022569958,0.022569958
0.050707407,0.05834838,-0.0076409727,0.0076409727
0.06399576,0.063712426,0.00028333813,0.00028333813
0.044485293,0.053674787,-0.009189494,0.009189494
0.026110379,0.029513516,-0.0034031365,0.0034031365
0.014890822,0.041674063,-0.026783241,0.026783241
0.023183675,0.09990954,-0.07672586,0.07672586
0.10519616,0.08281106,0.022385105,0.022385105
0.042247456,0.048264824,-0.0060173683,0.0060173683
0.046154253,0.049735248,-0.003580995,0.003580995
0.09081837,0.094080046,-0.003261678,0.003261678
0.040754773,0.056890767,-0.016135994,0.016135994
0.097668275,0.07825144,0.019416839,0.019416839
0.049259108,0.0411807,0.0080784075,0.0080784075
0.02372033,0.020916648,0.0028036814,0.0028036814
0.04638165,0.03758441,0.0087972395,0.0087972395
0.08824509,0.052435804,0.035809282,0.035809282
0.01911689,0.039466523,-0.020349633,0.020349633
0.03226344,0.0316692,0.0005942397,0.0005942397
0.16706839,0.09062163,0.076446764,0.076446764
0.02083955,0.02299016,-0.00215061,0.00215061
0.49692804,0.53195393,-0.035025895,0.035025895
0.042489417,0.02271688,0.019772537,0.019772537
0.16154252,0.13712414,0.024418384,0.024418384
0.004567331,0.0075591207,-0.0029917895,0.0029917895
0.018843595,0.025793068,-0.006949473,0.006949473
0.19372705,0.17515147,0.018575579,0.018575579
0.21663013,0.16895844,0.04767169,0.04767169
0.07108754,0.079244085,-0.008156545,0.008156545
0.19912063,0.1826359,0.016484722,0.016484722
0.0091597475,0.02190756,-0.012747813,0.012747813
0.22841047,0.25958657,-0.031176105,0.031176105
0.15187268,0.118586436,0.033286244,0.033286244
0.011354634,0.042925917,-0.031571284,0.031571284
0.10817282,0.14079186,-0.032619044,0.032619044
0.008156637,0.015891902,-0.0077352654,0.0077352654
0.11462638,0.09507575,0.019550629,0.019550629
0.03522053,0.027837314,0.007383216,0.007383216
0.08205688,0.044905297,0.037151583,0.037151583
0.07137125,0.079784185,-0.008412935,0.008412935
0.06771161,0.044748988,0.022962619,0.022962619
0.042421114,0.0379088,0.0045123138,0.0045123138
0.005938639,0.017139055,-0.011200416,0.011200416
0.4640522,0.46518233,-0.0011301339,0.0011301339
0.19510382,0.14616388,0.048939943,0.048939943
0.012008351,0.026703082,-0.014694731,0.014694731
0.009278287,0.016026773,-0.0067484854,0.0067484854
0.22430022,0.25103316,-0.026732937,0.026732937
0.19660863,0.1777007,0.018907934,0.018907934
0.017356087,0.010471143,0.0068849437,0.0068849437
0.04563542,0.028145768,0.017489653,0.017489653
0.014051718,0.030073166,-0.01602145,0.01602145
0.3848514,0.46730223,-0.08245084,0.08245084
0.09576556,0.09504505,0.0007205084,0.0007205084
0.55594754,0.49136397,0.06458357,0.06458357
0.03100153,0.030690543,0.00031098723,0.00031098723
0.039679524,0.050934274,-0.01125475,0.01125475
0.006654316,0.015092775,-0.008438459,0.008438459
0.1809223,0.16831562,0.01260668,0.01260668
0.012857221,0.013526127,-0.0006689057,0.0006689057
0.18840623,0.17661907,0.011787161,0.011787161
0.2601636,0.2732316,-0.013067991,0.013067991
0.21038345,0.15166906,0.05871439,0.05871439
0.05568375,0.030124418,0.025559332,0.025559332
0.0068538412,0.017805554,-0.010951713,0.010951713
0.039195627,0.020677939,0.018517688,0.018517688
0.0031309035,0.011386111,-0.008255208,0.008255208
0.04237165,0.029223062,0.013148587,0.013148587
0.019339638,0.013808742,0.0055308957,0.0055308957
0.11856916,0.09514083,0.023428328,0.023428328
0.12087659,0.0750823,0.045794286,0.045794286
0.075653836,0.05661504,0.019038796,0.019038796
0.09474782,0.069214284,0.025533535,0.025533535
0.11888136,0.093899116,0.024982244,0.024982244
0.30057144,0.2528624,0.047709048,0.047709048
0.003503294,0.013800383,-0.010297089,0.010297089
0.12888502,0.16284436,-0.033959344,0.033959344
0.3581656,0.42255497,-0.06438938,0.06438938
0.0049332264,0.04120534,-0.036272112,0.036272112
0.032682933,0.08520502,-0.052522086,0.052522086
0.03402511,0.0136075765,0.020417534,0.020417534
0.006125324,0.03693389,-0.030808568,0.030808568
0.06012471,0.08024875,-0.02012404,0.02012404
0.05981507,0.022584535,0.037230536,0.037230536
0.0072714034,0.034970082,-0.027698679,0.027698679
0.013278001,0.065058164,-0.051780164,0.051780164
0.05071016,0.047344387,0.0033657737,0.0033657737
0.0033153736,0.0056430176,-0.002327644,0.002327644
0.02514719,0.028154083,-0.0030068923,0.0030068923
0.2489832,0.26757586,-0.018592656,0.018592656
0.007033873,0.04128761,-0.034253735,0.034253735
0.04728202,0.070549116,-0.023267094,0.023267094
0.012115759,0.03580398,-0.023688223,0.023688223
0.010021004,0.06354378,-0.053522777,0.053522777
0.07148937,0.04291044,0.02857893,0.02857893
0.012180782,0.020270579,-0.008089797,0.008089797
0.2150323,0.14014667,0.07488562,0.07488562
0.021421071,0.021037877,0.00038319454,0.00038319454
0.048460975,0.088563174,-0.0401022,0.0401022
0.026261734,0.019110031,0.0071517024,0.0071517024
0.418932,0.4763774,-0.057445407,0.057445407
0.16222267,0.10170663,0.060516037,0.060516037
0.108223066,0.08937274,0.018850327,0.018850327
0.17454532,0.13929126,0.03525406,0.03525406
0.118464835,0.11890238,-0.0004375428,0.0004375428
0.008749347,0.019241147,-0.0104918,0.0104918
0.0034602508,0.013177313,-0.009717062,0.009717062
0.005082588,0.015421845,-0.010339256,0.010339256
0.01595629,0.027271375,-0.011315085,0.011315085
0.016331572,0.020630099,-0.004298527,0.004298527
0.09821555,0.082393505,0.015822046,0.015822046
0.16911617,0.17311266,-0.0039964914,0.0039964914
0.18981999,0.14033286,0.04948713,0.04948713
0.066020995,0.10420615,-0.038185157,0.038185157
0.00068639737,0.014765136,-0.014078738,0.014078738
0.01716097,0.015523531,0.0016374402,0.0016374402
0.0026160672,0.012426913,-0.009810845,0.009810845
0.0144057395,0.015472926,-0.0010671867,0.0010671867
0.25038266,0.26378122,-0.013398558,0.013398558
0.018982222,0.02177798,-0.0027957577,0.0027957577
0.032872263,0.02441749,0.008454774,0.008454774
0.6274582,0.5457328,0.08172542,0.08172542
0.024634259,0.034330584,-0.009696325,0.009696325
0.013042244,0.021147832,-0.008105588,0.008105588
0.024882466,0.02213753,0.0027449355,0.0027449355
0.06877719,0.059234533,0.009542655,0.009542655
0.09972086,0.057724837,0.04199602,0.04199602
0.062413674,0.37789062,-0.31547695,0.31547695
0.19991267,0.18196431,0.01794836,0.01794836
0.46556458,0.48807624,-0.022511661,0.022511661
0.060139976,0.058833018,0.0013069585,0.0013069585
0.1685671,0.099467926,0.06909918,0.06909918
0.093925655,0.11476552,-0.020839863,0.020839863
0.013305497,0.033340335,-0.020034838,0.020034838
0.03909863,0.08170745,-0.042608816,0.042608816
0.058580592,0.044562068,0.014018524,0.014018524
0.026172265,0.018667541,0.007504724,0.007504724
0.10652644,0.08226307,0.024263375,0.024263375
0.012946503,0.01187712,0.0010693837,0.0010693837
0.12540983,0.032729037,0.09268079,0.09268079
0.023050094,0.020288043,0.0027620513,0.0027620513
0.0059708534,0.0060429424,-7.2089024e-05,7.2089024e-05
0.04060949,0.12100734,-0.080397844,0.080397844
0.012309867,0.03349164,-0.021181773,0.021181773
0.05128383,0.08823991,-0.03695608,0.03695608
0.05786698,0.07468997,-0.01682299,0.01682299
0.0022412767,0.028073959,-0.025832683,0.025832683
0.8883734,0.9075656,-0.019192219,0.019192219
0.0134275155,0.014202923,-0.00077540707,0.00077540707
0.12705025,0.137447,-0.010396749,0.010396749
0.0027704183,0.0127241835,-0.009953765,0.009953765
0.13996246,0.13717768,0.0027847886,0.0027847886
0.02362594,0.03980986,-0.01618392,0.01618392
0.24070235,0.28532913,-0.044626787,0.044626787
0.13515869,0.10236627,0.03279242,0.03279242
0.0074242656,0.016062602,-0.008638337,0.008638337
0.0054757344,0.007889457,-0.0024137227,0.0024137227
0.08118478,0.052754648,0.028430134,0.028430134
0.055441666,0.042791627,0.012650039,0.012650039
0.044394277,0.025252298,0.01914198,0.01914198
0.12483381,0.12440138,0.00043242425,0.00043242425
0.0073994636,0.02348549,-0.016086025,0.016086025
0.045785256,0.063168555,-0.0173833,0.0173833
0.092726395,0.08560112,0.0071252733,0.0071252733
0.10256164,0.04833468,0.054226957,0.054226957
0.076436214,0.08894853,-0.012512319,0.012512319
0.011747728,0.011831723,-8.399505e-05,8.399505e-05
0.021647708,0.032401912,-0.010754203,0.010754203
0.014214521,0.011907555,0.002306966,0.002306966
0.13250084,0.10050544,0.0319954,0.0319954
0.0332187,0.039119877,-0.0059011765,0.0059011765
0.36202085,0.6430812,-0.28106034,0.28106034
0.011789998,0.009991422,0.0017985757,0.0017985757
0.14966784,0.10221254,0.047455303,0.047455303
0.046026457,0.021745019,0.024281438,0.024281438
0.10522557,0.09002952,0.015196048,0.015196048
0.0054231677,0.017837837,-0.01241467,0.01241467
0.003533963,0.013304584,-0.009770621,0.009770621
0.014855057,0.026099905,-0.011244848,0.011244848
0.044253383,0.09390082,-0.04964744,0.04964744
0.016604226,0.016676836,-7.260963e-05,7.260963e-05
0.59408534,0.5076552,0.08643013,0.08643013
0.787275,0.6271635,0.16011149,0.16011149
0.8002186,0.9757838,-0.17556524,0.17556524
0.10507402,0.10414766,0.0009263605,0.0009263605
0.28691185,0.3040651,-0.017153263,0.017153263
0.034672145,0.1292249,-0.094552755,0.094552755
0.1596707,0.13029931,0.02937138,0.02937138
0.10338396,0.12373966,-0.020355701,0.020355701
0.075119354,0.07611281,-0.000993453,0.000993453
0.002333874,0.016310468,-0.013976594,0.013976594
0.60442865,0.47131687,0.13311177,0.13311177
0.077664204,0.09148721,-0.013823003,0.013823003
0.18597102,0.13344783,0.052523196,0.052523196
0.009284953,0.010933198,-0.0016482454,0.0016482454
0.11441866,0.113226436,0.001192227,0.001192227
0.0055606454,0.0126293525,-0.007068707,0.007068707
0.013106401,0.031966493,-0.01886009,0.01886009
0.27439722,0.24109372,0.0333035,0.0333035
0.045668993,0.05197914,-0.0063101463,0.0063101463
0.034438577,0.044875868,-0.010437291,0.010437291
0.046042737,0.06022235,-0.014179613,0.014179613
0.10826653,0.0982691,0.009997435,0.009997435
0.004137458,0.018903732,-0.014766274,0.014766274
0.10027583,0.08054033,0.0197355,0.0197355
0.07911707,0.019039437,0.06007763,0.06007763
0.09172272,0.04747341,0.04424931,0.04424931
0.74299407,0.6077192,0.13527489,0.13527489
0.0597821,0.09498845,-0.03520635,0.03520635
1.0,1.0625333,-0.06253326,0.06253326
0.17940639,0.14934263,0.030063763,0.030063763
0.074652925,0.077146485,-0.0024935603,0.0024935603
0.04684236,0.03546018,0.0113821775,0.0113821775
0.01879619,0.021605358,-0.002809167,0.002809167
0.047268435,0.073577896,-0.02630946,0.02630946
0.021050654,0.027278118,-0.0062274635,0.0062274635
0.017308006,0.020270266,-0.0029622596,0.0029622596
0.1446787,0.15854092,-0.013862222,0.013862222
0.08252377,0.036281012,0.04624276,0.04624276
0.050266843,0.02977208,0.020494763,0.020494763
0.025521219,0.011533923,0.013987295,0.013987295
0.014849857,0.04059548,-0.025745623,0.025745623
0.06419595,0.027608164,0.03658779,0.03658779
0.4582996,0.4182615,0.04003811,0.04003811
0.030658178,0.017615609,0.013042569,0.013042569
0.026597423,0.018628173,0.007969251,0.007969251
0.031826627,0.039620973,-0.0077943467,0.0077943467
0.03854331,0.036603905,0.0019394048,0.0019394048
0.057729505,0.0785961,-0.020866595,0.020866595
0.02974735,0.071513206,-0.041765854,0.041765854
0.054280628,0.047776848,0.0065037794,0.0065037794
0.027165208,0.018730454,0.008434754,0.008434754
0.18469194,0.09704956,0.08764238,0.08764238
0.07703095,0.05888772,0.01814323,0.01814323
0.06473895,0.051470913,0.013268039,0.013268039
0.008325215,0.020893551,-0.012568336,0.012568336
0.08021087,0.06856319,0.011647679,0.011647679
0.025818301,0.02325093,0.0025673714,0.0025673714
0.023573548,0.02645947,-0.0028859228,0.0028859228
0.020088457,0.015244991,0.004843466,0.004843466
0.037567183,0.02658362,0.010983564,0.010983564
0.0065343683,0.024159886,-0.017625518,0.017625518
0.0958413,0.09865065,-0.0028093457,0.0028093457
0.021845924,0.031097196,-0.009251272,0.009251272
0.016319524,0.014801852,0.0015176721,0.0015176721
0.029523194,0.019643903,0.009879291,0.009879291
0.06214238,0.0714826,-0.009340219,0.009340219
0.07938488,0.13957873,-0.06019385,0.06019385
0.24966735,0.27502042,-0.025353074,0.025353074
0.017588412,0.019408338,-0.0018199254,0.0018199254
0.011538221,0.014029823,-0.0024916027,0.0024916027
0.015963934,0.08146869,-0.06550475,0.06550475
0.13288327,0.106063284,0.026819982,0.026819982
0.08683532,0.0828508,0.0039845183,0.0039845183
0.062124632,0.05996284,0.0021617934,0.0021617934
0.11389819,0.10314847,0.01074972,0.01074972
1.0,0.91649926,0.08350074,0.08350074
0.07651756,0.07652841,-1.0848045e-05,1.0848045e-05
0.011454568,0.025876857,-0.014422289,0.014422289
0.025989743,0.04509358,-0.019103838,0.019103838
0.04949905,0.030966133,0.018532917,0.018532917
0.024717696,0.028766938,-0.0040492415,0.0040492415
0.011968305,0.017183177,-0.005214872,0.005214872
0.035900805,0.018344693,0.017556112,0.017556112
0.03224766,0.01210016,0.020147499,0.020147499
0.018000932,0.07307975,-0.05507882,0.05507882
